molecule_example,rank,masked_smiles,predicted_token,probability,reconstructed_smiles,rdkit_parseable
Aromatic amide,1,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,[,0.8652711510658264,[C1=CC=CC=C1C(=O)NC2=CC=CC=C2,False
Aromatic amide,2,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,1,0.0713789165019989,1C1=CC=CC=C1C(=O)NC2=CC=CC=C2,False
Aromatic amide,3,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,CS,0.011761419475078583,CSC1=CC=CC=C1C(=O)NC2=CC=CC=C2,True
Aromatic amide,4,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,O,0.006135433446615934,OC1=CC=CC=C1C(=O)NC2=CC=CC=C2,True
Aromatic amide,5,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,),0.0054259817115962505,)C1=CC=CC=C1C(=O)NC2=CC=CC=C2,False
Aromatic amide,6,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,=,0.003867363091558218,=C1=CC=CC=C1C(=O)NC2=CC=CC=C2,False
Aromatic amide,7,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,)[,0.0038262787275016308,)[C1=CC=CC=C1C(=O)NC2=CC=CC=C2,False
Aromatic amide,8,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,CCS,0.0017168824560940266,CCSC1=CC=CC=C1C(=O)NC2=CC=CC=C2,True
Aromatic amide,9,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,S,0.0014331566635519266,SC1=CC=CC=C1C(=O)NC2=CC=CC=C2,True
Aromatic amide,10,<mask>C1=CC=CC=C1C(=O)NC2=CC=CC=C2,=[,0.0010858278255909681,=[C1=CC=CC=C1C(=O)NC2=CC=CC=C2,False
Phenol derivative,1,CC1=CC=C(<mask>)C=C1O,C,0.4953410029411316,CC1=CC=C(C)C=C1O,True
Phenol derivative,2,CC1=CC=C(<mask>)C=C1O,O,0.10491012781858444,CC1=CC=C(O)C=C1O,True
Phenol derivative,3,CC1=CC=C(<mask>)C=C1O,Br,0.06874294579029083,CC1=CC=C(Br)C=C1O,True
Phenol derivative,4,CC1=CC=C(<mask>)C=C1O,CO,0.06606534123420715,CC1=CC=C(CO)C=C1O,True
Phenol derivative,5,CC1=CC=C(<mask>)C=C1O,Cl,0.04549242556095123,CC1=CC=C(Cl)C=C1O,True
Phenol derivative,6,CC1=CC=C(<mask>)C=C1O,CCO,0.0355340950191021,CC1=CC=C(CCO)C=C1O,True
Phenol derivative,7,CC1=CC=C(<mask>)C=C1O,I,0.03208547830581665,CC1=CC=C(I)C=C1O,True
Phenol derivative,8,CC1=CC=C(<mask>)C=C1O,F,0.01781226135790348,CC1=CC=C(F)C=C1O,True
Phenol derivative,9,CC1=CC=C(<mask>)C=C1O,CCl,0.012652470730245113,CC1=CC=C(CCl)C=C1O,True
Phenol derivative,10,CC1=CC=C(<mask>)C=C1O,CBr,0.011105877347290516,CC1=CC=C(CBr)C=C1O,True
Chloro aromatic,1,CCOC(=O)C1=CC=<mask>C=C1Cl,CCCCC,0.06252177804708481,CCOC(=O)C1=CC=CCCCCC=C1Cl,True
Chloro aromatic,2,CCOC(=O)C1=CC=<mask>C=C1Cl,CCCCCCC,0.0447731614112854,CCOC(=O)C1=CC=CCCCCCCC=C1Cl,True
Chloro aromatic,3,CCOC(=O)C1=CC=<mask>C=C1Cl,COC,0.036581069231033325,CCOC(=O)C1=CC=COCC=C1Cl,True
Chloro aromatic,4,CCOC(=O)C1=CC=<mask>C=C1Cl,CCC,0.03521003574132919,CCOC(=O)C1=CC=CCCC=C1Cl,True
Chloro aromatic,5,CCOC(=O)C1=CC=<mask>C=C1Cl,CCCCCC,0.033289942890405655,CCOC(=O)C1=CC=CCCCCCC=C1Cl,True
Chloro aromatic,6,CCOC(=O)C1=CC=<mask>C=C1Cl,CC,0.02940225787460804,CCOC(=O)C1=CC=CCC=C1Cl,True
Chloro aromatic,7,CCOC(=O)C1=CC=<mask>C=C1Cl,CCCC,0.028658486902713776,CCOC(=O)C1=CC=CCCCC=C1Cl,True
Chloro aromatic,8,CCOC(=O)C1=CC=<mask>C=C1Cl,CCCCCCCC,0.02562405727803707,CCOC(=O)C1=CC=CCCCCCCCC=C1Cl,True
Chloro aromatic,9,CCOC(=O)C1=CC=<mask>C=C1Cl,CCCCCCCCCCCC,0.0250572320073843,CCOC(=O)C1=CC=CCCCCCCCCCCCC=C1Cl,True
Chloro aromatic,10,CCOC(=O)C1=CC=<mask>C=C1Cl,CSC,0.024249760434031487,CCOC(=O)C1=CC=CSCC=C1Cl,True
